date,PRCP,PRCP_mflag,PRCP_qflag,PRCP_sflag,SNOW,SNOW_mflag,SNOW_qflag,SNOW_sflag,SNWD,SNWD_mflag,SNWD_qflag,SNWD_sflag,TMAX,TMAX_mflag,TMAX_qflag,TMAX_sflag,TMIN,TMIN_mflag,TMIN_qflag,TMIN_sflag,MDPR,MDPR_mflag,MDPR_qflag,MDPR_sflag
1979-02-26,0.0, , ,C,0.0, , ,C,,,,,-200.0, , ,C,-311.0, , ,C,,,,
1979-02-27,13.0, , ,C,13.0, , ,C,,,,,-233.0, , ,C,-400.0, , ,C,,,,
1979-02-28,13.0, , ,C,13.0, , ,C,,,,,-194.0, , ,C,-383.0, , ,C,,,,
1979-03-01,0.0, , ,C,0.0, , ,C,,,,,-206.0, , ,C,-239.0, , ,C,,,,
1979-03-02,51.0, , ,C,51.0, , ,C,,,,,-217.0, , ,C,-344.0, , ,C,,,,
1979-03-03,13.0, , ,C,13.0, , ,C,,,,,-233.0, , ,C,-289.0, , ,C,,,,
1979-03-04,76.0, , ,C,76.0, , ,C,,,,,-261.0, , ,C,-283.0, , ,C,,,,
1979-03-05,0.0, , ,C,0.0, , ,C,,,,,-239.0, , ,C,-294.0, , ,C,,,,
1979-03-06,51.0, , ,C,51.0, , ,C,,,,,-217.0, , ,C,-283.0, , ,C,,,,
1979-03-07,0.0, , ,C,0.0, , ,C,,,,,-178.0, , ,C,-244.0, , ,C,,,,
1979-03-08,0.0, , ,C,0.0, , ,C,,,,,-122.0, , ,C,-233.0, , ,C,,,,
1979-03-09,13.0, , ,C,13.0, , ,C,,,,,-150.0, , ,C,-228.0, , ,C,,,,
1979-03-10,0.0, , ,C,0.0, , ,C,,,,,-167.0, , ,C,-189.0, , ,C,,,,
1979-03-11,0.0, , ,C,0.0, , ,C,,,,,-178.0, , ,C,-9999.0, , , ,,,,
1979-03-12,76.0, , ,C,76.0, , ,C,,,,,-161.0, , ,C,-261.0, , ,C,,,,
1979-03-13,0.0, , ,C,0.0, , ,C,,,,,-161.0, , ,C,-211.0, , ,C,,,,
1979-03-14,152.0, , ,C,152.0, , ,C,,,,,-117.0, , ,C,-211.0, , ,C,,,,
1979-03-15,0.0, , ,C,0.0, , ,C,,,,,-144.0, , ,C,-189.0, , ,C,,,,
1979-03-16,0.0, , ,C,0.0, , ,C,,,,,-161.0, , ,C,-278.0, , ,C,,,,
1979-03-17,0.0, , ,C,0.0, , ,C,,,,,-94.0, , ,C,-289.0, , ,C,,,,
1979-03-18,0.0, , ,C,0.0, , ,C,,,,,-9999.0, , , ,-9999.0, , , ,,,,
1979-03-19,0.0, , ,C,0.0, , ,C,,,,,100.0, , ,C,-150.0, , ,C,,,,
1979-03-20,0.0, , ,C,0.0, , ,C,,,,,-78.0, , ,C,-83.0, , ,C,,,,
1979-03-21,0.0, , ,C,0.0, , ,C,,,,,-67.0, , ,C,-228.0, , ,C,,,,
1979-03-22,152.0, , ,C,152.0, , ,C,,,,,-39.0, , ,C,-178.0, , ,C,,,,
1979-03-23,0.0, , ,C,0.0, , ,C,,,,,-94.0, , ,C,-122.0, , ,C,,,,
1979-03-24,0.0, , ,C,0.0, , ,C,,,,,-56.0, , ,C,-244.0, , ,C,,,,
1979-03-25,25.0, , ,C,25.0, , ,C,,,,,17.0, , ,C,-206.0, , ,C,,,,
1979-03-26,0.0, , ,C,0.0, , ,C,,,,,17.0, , ,C,-133.0, , ,C,,,,
1979-03-27,25.0, , ,C,25.0, , ,C,,,,,-56.0, , ,C,-161.0, , ,C,,,,
1979-03-28,0.0, , ,C,0.0, , ,C,,,,,-111.0, , ,C,-167.0, , ,C,,,,
1979-03-29,0.0, , ,C,0.0, , ,C,,,,,-122.0, , ,C,-289.0, , ,C,,,,
1979-03-30,0.0, , ,C,0.0, , ,C,,,,,-9999.0, , , ,-300.0, , ,C,,,,
1979-03-31,0.0, , ,C,0.0, , ,C,,,,,-9999.0, , , ,-356.0, , ,C,,,,
1979-04-01,0.0, , ,C,0.0, , ,C,,,,,-28.0, , ,C,-283.0, , ,C,,,,
1979-04-02,13.0, , ,C,13.0, , ,C,,,,,-78.0, , ,C,-356.0, , ,C,,,,
1979-04-03,0.0, , ,C,0.0, , ,C,,,,,-111.0, , ,C,-322.0, , ,C,,,,
1979-04-04,13.0, , ,C,13.0, , ,C,,,,,-117.0, , ,C,-394.0, , ,C,,,,
1979-04-05,0.0, , ,C,0.0, , ,C,,,,,-83.0, , ,C,-356.0, , ,C,,,,
1979-04-06,0.0, , ,C,0.0, , ,C,,,,,-22.0, , ,C,-172.0, , ,C,,,,
1979-04-07,0.0, , ,C,0.0, , ,C,,,,,6.0, , ,C,-189.0, , ,C,,,,
1979-04-08,0.0,T, ,C,0.0, , ,C,,,,,78.0, , ,C,-161.0, , ,C,,,,
1979-04-09,0.0, , ,C,0.0, , ,C,,,,,0.0, , ,C,-128.0, , ,C,,,,
1979-04-10,13.0, , ,C,13.0, , ,C,,,,,6.0, , ,C,-72.0, , ,C,,,,
1979-04-11,0.0, , ,C,0.0, , ,C,,,,,-22.0, , ,C,-94.0, , ,C,,,,
1979-04-12,0.0, , ,C,0.0, , ,C,,,,,-39.0, , ,C,-144.0, , ,C,,,,
1979-04-13,0.0, , ,C,0.0, , ,C,,,,,0.0, , ,C,-178.0, , ,C,,,,
1979-04-14,0.0, , ,C,0.0, , ,C,,,,,-22.0, , ,C,-194.0, , ,C,,,,
1979-04-15,0.0, , ,C,0.0, , ,C,,,,,-33.0, , ,C,-200.0, , ,C,,,,
1979-04-16,0.0, , ,C,0.0, , ,C,,,,,-22.0, , ,C,-178.0, , ,C,,,,
1979-04-17,0.0, , ,C,0.0, , ,C,,,,,56.0, , ,C,-228.0, , ,C,,,,
1979-04-18,0.0, , ,C,0.0, , ,C,,,,,56.0, , ,C,-150.0, , ,C,,,,
1979-04-19,0.0, , ,C,0.0, , ,C,,,,,44.0, , ,C,-183.0, , ,C,,,,
1979-04-20,0.0, , ,C,0.0, , ,C,,,,,72.0, , ,C,-172.0, , ,C,,,,
1979-04-21,0.0, , ,C,0.0, , ,C,,,,,117.0, , ,C,-111.0, , ,C,,,,
1979-04-22,0.0,T, ,C,0.0,T, ,C,,,,,106.0, , ,C,-89.0, , ,C,,,,
1979-04-23,0.0, , ,C,0.0, , ,C,,,,,72.0, , ,C,6.0, , ,C,,,,
1979-04-24,0.0, , ,C,0.0, , ,C,,,,,122.0, , ,C,-67.0, , ,C,,,,
1979-04-25,0.0, , ,C,0.0, , ,C,,,,,133.0, , ,C,-22.0, , ,C,,,,
1979-04-26,3.0, , ,C,0.0, , ,C,,,,,156.0, , ,C,-44.0, , ,C,,,,
1979-04-27,0.0, , ,C,0.0, , ,C,,,,,117.0, , ,C,-6.0, , ,C,,,,
1979-04-28,0.0, , ,C,0.0, , ,C,,,,,122.0, , ,C,-39.0, , ,C,,,,
1979-04-29,0.0, , ,C,0.0, , ,C,,,,,150.0, , ,C,-33.0, , ,C,,,,
1979-04-30,0.0, , ,C,0.0, , ,C,,,,,61.0, , ,C,-61.0, , ,C,,,,
1979-10-01,0.0, , ,C,0.0, , ,C,,,,,144.0, , ,C,6.0, , ,C,,,,
1979-10-02,0.0, , ,C,0.0, , ,C,,,,,128.0, , ,C,17.0, , ,C,,,,
1979-10-03,5.0, , ,C,0.0, , ,C,,,,,106.0, , ,C,0.0, , ,C,,,,
1979-10-04,0.0, , ,C,0.0, , ,C,,,,,122.0, , ,C,0.0, , ,C,,,,
1979-10-05,0.0, , ,C,0.0, , ,C,,,,,150.0, , ,C,-67.0, , ,C,,,,
1979-10-06,51.0, , ,C,0.0, , ,C,,,,,94.0, , ,C,-22.0, , ,C,,,,
1979-10-07,0.0, , ,C,0.0, , ,C,,,,,128.0, , ,C,17.0, , ,C,,,,
1979-10-08,51.0, , ,C,0.0, , ,C,,,,,150.0, , ,C,0.0, , ,C,,,,
1979-10-09,0.0, , ,C,0.0, , ,C,,,,,194.0, , ,C,22.0, , ,C,,,,
1979-10-10,0.0, , ,C,0.0, , ,C,,,,,183.0, , ,C,61.0, , ,C,,,,
1979-10-11,0.0, , ,C,0.0, , ,C,,,,,94.0, , ,C,-28.0, , ,C,,,,
1979-10-12,13.0, , ,C,0.0, , ,C,,,,,78.0, , ,C,-28.0, , ,C,,,,
1979-10-13,13.0, , ,C,0.0, , ,C,,,,,56.0, , ,C,39.0, , ,C,,,,
1979-10-14,0.0, , ,C,0.0, , ,C,,,,,28.0, , ,C,17.0, , ,C,,,,
1979-10-15,0.0, , ,C,0.0, , ,C,,,,,72.0, , ,C,-28.0, , ,C,,,,
1979-10-16,13.0, , ,C,13.0, , ,C,,,,,28.0, , ,C,-28.0, , ,C,,,,
1979-10-17,0.0, , ,C,0.0, , ,C,,,,,0.0, , ,C,-39.0, , ,C,,,,
1979-10-18,0.0, , ,C,0.0, , ,C,,,,,-6.0, , ,C,-28.0, , ,C,,,,
1979-10-19,0.0, , ,C,0.0, , ,C,,,,,0.0, , ,C,-22.0, , ,C,,,,
1979-10-20,25.0, , ,C,25.0, , ,C,,,,,-11.0, , ,C,-61.0, , ,C,,,,
1979-10-21,0.0, , ,C,0.0, , ,C,,,,,0.0, , ,C,-50.0, , ,C,,,,
1979-10-22,0.0, , ,C,0.0, , ,C,,,,,0.0, , ,C,-39.0, , ,C,,,,
1979-10-23,0.0, , ,C,0.0, , ,C,,,,,89.0, , ,C,-33.0, , ,C,,,,
1979-10-24,0.0, , ,C,0.0, , ,C,,,,,117.0, , ,C,-33.0, , ,C,,,,
1979-10-25,0.0, , ,C,0.0, , ,C,,,,,100.0, , ,C,-28.0, , ,C,,,,
1979-10-26,0.0,T, ,C,0.0,T, ,C,,,,,11.0, , ,C,-83.0, , ,C,,,,
1979-10-27,13.0, , ,C,13.0, , ,C,,,,,17.0, , ,C,-83.0, , ,C,,,,
1979-10-28,0.0, , ,C,0.0, , ,C,,,,,22.0, , ,C,-39.0, , ,C,,,,
1979-10-29,0.0, , ,C,0.0, , ,C,,,,,28.0, , ,C,-39.0, , ,C,,,,
1979-10-30,0.0, , ,C,0.0, , ,C,,,,,-39.0, , ,C,-128.0, , ,C,,,,
1979-10-31,51.0, , ,C,51.0, , ,C,,,,,-17.0, , ,C,-133.0, , ,C,,,,
1979-11-01,0.0, , ,C,0.0, , ,C,,,,,17.0, , ,C,-128.0, , ,C,,,,
1979-11-02,0.0, , ,C,0.0, , ,C,,,,,6.0, , ,C,-133.0, , ,C,,,,
1979-11-03,0.0, , ,C,0.0, , ,C,,,,,-44.0, , ,C,-144.0, , ,C,,,,
1979-11-04,0.0, , ,C,0.0, , ,C,,,,,0.0, , ,C,-150.0, , ,C,,,,
1979-11-05,0.0, , ,C,0.0, , ,C,,,,,-56.0, , ,C,-156.0, , ,C,,,,
1979-11-06,0.0, , ,C,0.0, , ,C,,,,,-67.0, , ,C,-167.0, , ,C,,,,
1979-11-07,0.0, , ,C,0.0, , ,C,,,,,28.0, , ,C,-122.0, , ,C,,,,
1979-11-08,13.0, , ,C,13.0, , ,C,,,,,11.0, , ,C,-83.0, , ,C,,,,
1979-11-09,0.0, , ,C,0.0, , ,C,,,,,56.0, , ,C,-122.0, , ,C,,,,
1979-11-10,0.0, , ,C,0.0, , ,C,,,,,44.0, , ,C,-117.0, , ,C,,,,
1979-11-11,0.0, , ,C,0.0, , ,C,,,,,33.0, , ,C,-83.0, , ,C,,,,
1979-11-12,0.0, , ,C,0.0, , ,C,,,,,72.0, , ,C,-94.0, , ,C,,,,
1979-11-13,0.0, , ,C,0.0, , ,C,,,,,-11.0, , ,C,-94.0, , ,C,,,,
1979-11-14,0.0, , ,C,0.0, , ,C,,,,,156.0, , ,C,-83.0, , ,C,,,,
1979-11-15,0.0, , ,C,0.0, , ,C,,,,,128.0, , ,C,-83.0, , ,C,,,,
1979-11-16,0.0, , ,C,0.0, , ,C,,,,,100.0, , ,C,-89.0, , ,C,,,,
1979-11-17,76.0, , ,C,76.0, , ,C,,,,,56.0, , ,C,-11.0, , ,C,,,,
1979-11-18,0.0, , ,C,0.0, , ,C,,,,,6.0, , ,C,-172.0, , ,C,,,,
1979-11-19,0.0, , ,C,0.0, , ,C,,,,,61.0, , ,C,-172.0, , ,C,,,,
1979-11-20,0.0, , ,C,0.0, , ,C,,,,,128.0, , ,C,-150.0, , ,C,,,,
1979-11-21,0.0, , ,C,0.0, , ,C,,,,,-22.0, , ,C,-44.0, , ,C,,,,
1979-11-22,0.0, , ,C,0.0, , ,C,,,,,89.0, , ,C,-56.0, , ,C,,,,
1979-11-23,0.0, , ,C,0.0, , ,C,,,,,-11.0, , ,C,-56.0, , ,C,,,,
1979-11-24,0.0, , ,C,0.0, , ,C,,,,,-72.0, , ,C,-133.0, , ,C,,,,
1979-11-25,0.0, , ,C,0.0, , ,C,,,,,-94.0, , ,C,-172.0, , ,C,,,,
1979-11-26,0.0, , ,C,0.0, , ,C,,,,,-67.0, , ,C,-189.0, , ,C,,,,
1979-11-27,0.0, , ,C,0.0, , ,C,,,,,-111.0, , ,C,-206.0, , ,C,,,,
1979-11-28,0.0, , ,C,0.0, , ,C,,,,,-39.0, , ,C,-178.0, , ,C,,,,
1979-11-29,0.0, , ,C,0.0, , ,C,,,,,-22.0, , ,C,-183.0, , ,C,,,,
1979-11-30,0.0, , ,C,0.0, , ,C,,,,,67.0, , ,C,-133.0, , ,C,,,,
1979-12-01,13.0, , ,C,13.0, , ,C,,,,,61.0, , ,C,-122.0, , ,C,,,,
1979-12-02,0.0, , ,C,0.0, , ,C,,,,,6.0, , ,C,-78.0, , ,C,,,,
1979-12-03,0.0, , ,C,0.0, , ,C,,,,,-117.0, , ,C,-156.0, , ,C,,,,
1979-12-04,0.0, , ,C,0.0, , ,C,,,,,28.0, , ,C,-194.0, , ,C,,,,
1979-12-05,51.0, , ,C,51.0, , ,C,,,,,-78.0, , ,C,-183.0, , ,C,,,,
1979-12-06,0.0, , ,C,0.0, , ,C,,,,,-122.0, , ,C,-183.0, , ,C,,,,
1979-12-07,51.0, , ,C,51.0, , ,C,,,,,-189.0, , ,C,-289.0, , ,C,,,,
1979-12-08,0.0, , ,C,0.0, , ,C,,,,,-178.0, , ,C,-261.0, , ,C,,,,
1979-12-09,0.0, , ,C,0.0, , ,C,,,,,-256.0, , ,C,-317.0, , ,C,,,,
1979-12-10,25.0, , ,C,25.0, , ,C,,,,,-267.0, , ,C,-350.0, , ,C,,,,
1979-12-11,13.0, , ,C,13.0, , ,C,,,,,-222.0, , ,C,-344.0, , ,C,,,,
1979-12-12,13.0, , ,C,13.0, , ,C,,,,,-222.0, , ,C,-244.0, , ,C,,,,
1979-12-13,0.0, , ,C,0.0, , ,C,,,,,-333.0, , ,C,-344.0, , ,C,,,,
1979-12-14,0.0, , ,C,0.0, , ,C,,,,,-285.0, , ,C,-411.0, , ,C,,,,
1979-12-15,0.0, , ,C,0.0, , ,C,,,,,-128.0, , ,C,-400.0, , ,C,,,,
1979-12-16,25.0, , ,C,25.0, , ,C,,,,,-200.0, , ,C,-289.0, , ,C,,,,
1979-12-17,13.0, , ,C,13.0, , ,C,,,,,-211.0, , ,C,-233.0, , ,C,,,,
1979-12-18,0.0, , ,C,0.0, , ,C,,,,,-206.0, , ,C,-278.0, , ,C,,,,
1979-12-19,0.0, , ,C,0.0, , ,C,,,,,-194.0, , ,C,-244.0, , ,C,,,,
1979-12-20,0.0, , ,C,0.0, , ,C,,,,,-178.0, , ,C,-206.0, , ,C,,,,
1979-12-21,0.0, , ,C,0.0, , ,C,,,,,-183.0, , ,C,-194.0, , ,C,,,,
1979-12-22,0.0, , ,C,0.0, , ,C,,,,,-233.0, , ,C,-233.0, , ,C,,,,
1979-12-23,0.0, , ,C,0.0, , ,C,,,,,-272.0, , ,C,-339.0, , ,C,,,,
1979-12-24,0.0, , ,C,0.0, , ,C,,,,,-261.0, , ,C,-328.0, , ,C,,,,
1979-12-25,0.0, , ,C,0.0, , ,C,,,,,33.0, , ,C,-333.0, , ,C,,,,
1979-12-26,0.0, , ,C,0.0, , ,C,,,,,33.0, , ,C,-311.0, , ,C,,,,
1979-12-27,0.0, , ,C,0.0, , ,C,,,,,28.0, , ,C,-22.0, , ,C,,,,
1979-12-28,0.0, , ,C,0.0, , ,C,,,,,-33.0, , ,C,-67.0, , ,C,,,,
1979-12-29,0.0, , ,C,0.0, , ,C,,,,,-94.0, , ,C,-94.0, , ,C,,,,
1979-12-30,0.0, , ,C,0.0, , ,C,,,,,-178.0, , ,C,-233.0, , ,C,,,,
1979-12-31,0.0, , ,C,0.0, , ,C,,,,,-167.0, , ,C,-261.0, , ,C,,,,
1980-01-01,38.0, , ,C,38.0, , ,C,,,,,-206.0, , ,C,-211.0, , ,C,,,,
1980-01-02,25.0, , ,C,25.0, , ,C,,,,,-211.0, , ,C,-244.0, , ,C,,,,
1980-01-03,51.0, , ,C,51.0, , ,C,,,,,-222.0, , ,C,-239.0, , ,C,,,,
1980-01-04,0.0, , ,C,0.0, , ,C,,,,,-261.0, , ,C,-267.0, , ,C,,,,
1980-01-05,0.0, , ,C,0.0, , ,C,,,,,-356.0, , ,C,-372.0, , ,C,,,,
1980-01-06,0.0, , ,C,0.0, , ,C,,,,,-389.0, , ,C,-444.0, , ,C,,,,
1980-01-07,0.0, , ,C,0.0, , ,C,,,,,-244.0, , ,C,-456.0, , ,C,,,,
1980-01-08,0.0, , ,C,0.0, , ,C,,,,,-122.0, , ,C,-444.0, , ,C,,,,
1980-01-09,13.0, , ,C,13.0, , ,C,,,,,-161.0, , ,C,-267.0, , ,C,,,,
1980-01-10,0.0, , ,C,0.0, , ,C,,,,,-239.0, , ,C,-306.0, , ,C,,,,
1980-01-11,51.0, , ,C,51.0, , ,C,,,,,-328.0, , ,C,-372.0, , ,C,,,,
1980-01-12,0.0, , ,C,0.0, , ,C,,,,,-328.0, , ,C,-428.0, , ,C,,,,
1980-01-13,0.0, , ,C,0.0, , ,C,,,,,-333.0, , ,C,-400.0, , ,C,,,,
1980-01-14,0.0, , ,C,0.0, , ,C,,,,,-300.0, , ,C,-428.0, , ,C,,,,
1980-01-15,0.0, , ,C,0.0, , ,C,,,,,-283.0, , ,C,-400.0, , ,C,,,,
1980-01-16,0.0, , ,C,0.0, , ,C,,,,,-267.0, , ,C,-344.0, , ,C,,,,
1980-01-17,0.0, , ,C,0.0, , ,C,,,,,-11.0, , ,C,-400.0, , ,C,,,,
1980-01-18,0.0, , ,C,0.0, , ,C,,,,,11.0, , ,C,-400.0, , ,C,,,,
1980-01-19,0.0,T, ,C,0.0, , ,C,,,,,56.0, , ,C,-261.0, , ,C,,,,
1980-01-20,0.0, , ,C,0.0, , ,C,,,,,72.0, , ,C,-261.0, , ,C,,,,
1980-01-21,0.0, , ,C,0.0, , ,C,,,,,-117.0, , ,C,-150.0, , ,C,,,,
1980-01-22,76.0, , ,C,76.0, , ,C,,,,,117.0, , ,C,-228.0, , ,C,,,,
1980-01-23,0.0, , ,C,0.0, , ,C,,,,,11.0, , ,C,-183.0, , ,C,,,,
1980-01-24,0.0, , ,C,0.0, , ,C,,,,,-100.0, , ,C,-100.0, , ,C,,,,
1980-01-25,0.0, , ,C,0.0, , ,C,,,,,-183.0, , ,C,-272.0, , ,C,,,,
1980-01-26,0.0, , ,C,0.0, , ,C,,,,,-189.0, , ,C,-317.0, , ,C,,,,
1980-01-27,25.0, , ,C,25.0, , ,C,,,,,-217.0, , ,C,-350.0, , ,C,,,,
1980-01-28,0.0, , ,C,0.0, , ,C,,,,,-133.0, , ,C,-350.0, , ,C,,,,
1980-01-29,0.0, , ,C,0.0, , ,C,,,,,-106.0, , ,C,-239.0, , ,C,,,,
1980-01-30,0.0, , ,C,0.0, , ,C,,,,,-206.0, , ,C,-317.0, , ,C,,,,
1980-01-31,0.0, , ,C,0.0, , ,C,,,,,-183.0, , ,C,-344.0, , ,C,,,,
1980-02-01,0.0, , ,C,0.0, , ,C,,,,,-200.0, , ,C,-261.0, , ,C,,,,
1980-02-02,0.0, , ,C,0.0, , ,C,,,,,-178.0, , ,C,-261.0, , ,C,,,,
1980-02-03,0.0, , ,C,0.0, , ,C,,,,,44.0, , ,C,-261.0, , ,C,,,,
1980-02-04,0.0, , ,C,0.0, , ,C,,,,,33.0, , ,C,-217.0, , ,C,,,,
1980-02-05,0.0, , ,C,0.0, , ,C,,,,,-44.0, , ,C,-161.0, , ,C,,,,
1980-02-06,0.0, , ,C,0.0, , ,C,,,,,100.0, , ,C,-156.0, , ,C,,,,
1980-02-07,0.0, , ,C,0.0, , ,C,,,,,117.0, , ,C,-128.0, , ,C,,,,
1980-02-08,0.0, , ,C,0.0, , ,C,,,,,100.0, , ,C,-44.0, , ,C,,,,
1980-02-09,0.0, , ,C,0.0, , ,C,,,,,0.0, , ,C,-122.0, , ,C,,,,
1980-02-10,0.0, , ,C,0.0, , ,C,,,,,-94.0, , ,C,-189.0, , ,C,,,,
1980-02-11,25.0, , ,C,25.0, , ,C,,,,,6.0, , ,C,-189.0, , ,C,,,,
1980-02-12,0.0, , ,C,0.0, , ,C,,,,,-133.0, , ,C,-161.0, , ,C,,,,
1980-02-13,0.0, , ,C,0.0, , ,C,,,,,-94.0, , ,C,-278.0, , ,C,,,,
1980-02-14,0.0, , ,C,0.0, , ,C,,,,,-150.0, , ,C,-283.0, , ,C,,,,
1980-02-15,0.0, , ,C,0.0, , ,C,,,,,-89.0, , ,C,-261.0, , ,C,,,,
1980-02-16,38.0, , ,C,38.0, , ,C,,,,,-72.0, , ,C,-244.0, , ,C,,,,
1980-02-17,0.0, , ,C,0.0, , ,C,,,,,-56.0, , ,C,-206.0, , ,C,,,,
1980-02-18,0.0, , ,C,0.0, , ,C,,,,,-83.0, , ,C,-356.0, , ,C,,,,
1980-02-19,0.0, , ,C,0.0, , ,C,,,,,-194.0, , ,C,-372.0, , ,C,,,,
1980-02-20,0.0, , ,C,0.0, , ,C,,,,,-183.0, , ,C,-350.0, , ,C,,,,
1980-02-21,25.0, , ,C,25.0, , ,C,,,,,-189.0, , ,C,-328.0, , ,C,,,,
1980-02-22,0.0, , ,C,0.0, , ,C,,,,,-178.0, , ,C,-300.0, , ,C,,,,
1980-02-23,0.0,T, ,C,0.0,T, ,C,,,,,-189.0, , ,C,-333.0, , ,C,,,,
1980-02-24,0.0, , ,C,0.0, , ,C,,,,,-228.0, , ,C,-328.0, , ,C,,,,
1980-02-25,0.0, , ,C,0.0, , ,C,,,,,-194.0, , ,C,-322.0, , ,C,,,,
1980-02-26,76.0, , ,C,76.0, , ,C,,,,,-83.0, , ,C,-322.0, , ,C,,,,
1980-02-27,76.0, , ,C,76.0, , ,C,,,,,-94.0, , ,C,-206.0, , ,C,,,,
1980-02-28,0.0, , ,C,0.0, , ,C,,,,,-117.0, , ,C,-233.0, , ,C,,,,
1980-02-29,13.0, , ,C,13.0, , ,C,,,,,-150.0, , ,C,-233.0, , ,C,,,,
1980-03-01,0.0, , ,C,0.0, , ,C,,,,,-139.0, , ,C,-233.0, , ,C,,,,
1980-03-02,0.0, , ,C,0.0, , ,C,,,,,-200.0, , ,C,-333.0, , ,C,,,,
1980-03-03,0.0, , ,C,0.0, , ,C,,,,,-111.0, , ,C,-361.0, , ,C,,,,
1980-03-04,0.0, , ,C,0.0, , ,C,,,,,-22.0, , ,C,-317.0, , ,C,,,,
1980-03-05,0.0, , ,C,0.0, , ,C,,,,,-56.0, , ,C,-222.0, , ,C,,,,
1980-03-06,0.0, , ,C,0.0, , ,C,,,,,-22.0, , ,C,-172.0, , ,C,,,,
1980-03-07,0.0,T, ,C,0.0,T, ,C,,,,,-22.0, , ,C,-178.0, , ,C,,,,
1980-03-08,0.0, , ,C,0.0, , ,C,,,,,-150.0, , ,C,-183.0, , ,C,,,,
1980-03-09,0.0, , ,C,0.0, , ,C,,,,,-111.0, , ,C,-344.0, , ,C,,,,
1980-03-10,13.0, , ,C,13.0, , ,C,,,,,-100.0, , ,C,-289.0, , ,C,,,,
1980-03-11,0.0,T, ,C,0.0,T, ,C,,,,,-83.0, , ,C,-250.0, , ,C,,,,
1980-03-12,0.0,T, ,C,0.0,T, ,C,,,,,-100.0, , ,C,-228.0, , ,C,,,,
1980-03-13,13.0, , ,C,13.0, , ,C,,,,,-150.0, , ,C,-250.0, , ,C,,,,
1980-03-14,0.0, , ,C,0.0, , ,C,,,,,-150.0, , ,C,-272.0, , ,C,,,,
1980-03-15,0.0, , ,C,0.0, , ,C,,,,,-111.0, , ,C,-278.0, , ,C,,,,
1980-03-16,0.0,T, ,C,0.0,T, ,C,,,,,-100.0, , ,C,-306.0, , ,C,,,,
1980-03-17,0.0, , ,C,0.0, , ,C,,,,,-67.0, , ,C,-233.0, , ,C,,,,
1980-03-18,0.0, , ,C,0.0, , ,C,,,,,-44.0, , ,C,-206.0, , ,C,,,,
1980-03-19,13.0, , ,C,13.0, , ,C,,,,,-67.0, , ,C,-200.0, , ,C,,,,
1980-03-20,0.0, , ,C,0.0, , ,C,,,,,-50.0, , ,C,-189.0, , ,C,,,,
1980-03-21,0.0, , ,C,0.0, , ,C,,,,,83.0, , ,C,-178.0, , ,C,,,,
1980-03-22,25.0, , ,C,25.0, , ,C,,,,,28.0, , ,C,-200.0, , ,C,,,,
1980-03-23,0.0, , ,C,0.0, , ,C,,,,,-11.0, , ,C,-139.0, , ,C,,,,
1980-03-24,0.0, , ,C,0.0, , ,C,,,,,28.0, , ,C,-83.0, , ,C,,,,
1980-03-25,0.0, , ,C,0.0, , ,C,,,,,44.0, , ,C,-189.0, , ,C,,,,
1980-03-26,0.0, , ,C,0.0, , ,C,,,,,22.0, , ,C,-211.0, , ,C,,,,
1980-03-27,0.0, , ,C,0.0, , ,C,,,,,94.0, , ,C,-161.0, , ,C,,,,
1980-03-28,0.0, , ,C,0.0, , ,C,,,,,83.0, , ,C,-106.0, , ,C,,,,
1980-03-29,0.0, , ,C,0.0, , ,C,,,,,6.0, , ,C,-78.0, , ,C,,,,
1980-03-30,0.0, , ,C,0.0, , ,C,,,,,72.0, , ,C,-178.0, , ,C,,,,
1980-03-31,0.0, , ,C,0.0, , ,C,,,,,100.0, , ,C,-122.0, , ,C,,,,
1980-10-01,0.0, , ,C,0.0, , ,C,0.0, , ,C,150.0, , ,C,-11.0, , ,C,,,,
1980-10-02,0.0, , ,C,0.0, , ,C,0.0, , ,C,144.0, , ,C,11.0, , ,C,,,,
1980-10-03,0.0, , ,C,0.0, , ,C,0.0, , ,C,56.0, , ,C,-11.0, , ,C,,,,
1980-10-04,0.0, , ,C,0.0, , ,C,0.0, , ,C,83.0, , ,C,-17.0, , ,C,,,,
1980-10-05,0.0, , ,C,0.0, , ,C,0.0, , ,C,128.0, , ,C,-33.0, , ,C,,,,
1980-10-06,0.0, , ,C,0.0, , ,C,0.0, , ,C,183.0, , ,C,6.0, , ,C,,,,
1980-10-07,0.0, , ,C,0.0, , ,C,0.0, , ,C,183.0, , ,C,0.0, , ,C,,,,
1980-10-08,0.0, , ,C,0.0, , ,C,0.0, , ,C,172.0, , ,C,44.0, , ,C,,,,
1980-10-09,0.0, , ,C,0.0, , ,C,0.0, , ,C,117.0, , ,C,100.0, , ,C,,,,
1980-10-10,0.0,T, ,C,0.0, , ,C,0.0, , ,C,83.0, , ,C,-50.0, , ,C,,,,
1980-10-11,0.0, , ,C,0.0, , ,C,0.0, , ,C,39.0, , ,C,-39.0, , ,C,,,,
1980-10-12,25.0, , ,C,0.0, , ,C,0.0, , ,C,33.0, , ,C,11.0, , ,C,,,,
1980-10-13,0.0, , ,C,0.0, , ,C,0.0, , ,C,28.0, , ,C,6.0, , ,C,,,,
1980-10-14,0.0, , ,C,0.0, , ,C,0.0, , ,C,72.0, , ,C,-22.0, , ,C,,,,
